app_fib,withplt,0.3475953619927168
app_fib,withplt,0.3508883899776265
app_fib,withplt,0.3442117720260285
app_fib,withplt,0.3463230010238476
app_fib,withplt,0.3492591570247896
app_fib,withplt,0.3480198309989646
app_fib,withplt,0.3460802439949475
app_fib,withplt,0.34562438394641504
app_fib,withplt,0.3442319999448955
app_fib,noplt,0.34840648900717497
app_fib,noplt,0.34815650898963213
app_fib,noplt,0.3482993480283767
app_fib,noplt,0.34817799797747284
app_fib,noplt,0.35039700102061033
app_fib,noplt,0.35661678697215393
app_fib,noplt,0.3476112889475189
app_fib,noplt,0.34318774001440033
app_fib,noplt,0.3479788919794373
app_fib,noplt,0.34928362199570984
app_mandelbrot,withplt,0.6246690150001086
app_mandelbrot,withplt,0.6266982409870252
app_mandelbrot,withplt,0.6264399930369109
app_mandelbrot,withplt,0.6240089390194044
app_mandelbrot,withplt,0.626238122000359
app_mandelbrot,withplt,0.6251797149889171
app_mandelbrot,withplt,0.6281285940203816
app_mandelbrot,withplt,0.6257517029880546
app_mandelbrot,withplt,0.623172109015286
app_mandelbrot,withplt,0.630965261021629
app_mandelbrot,noplt,0.5673527139588259
app_mandelbrot,noplt,0.5737880559754558
app_mandelbrot,noplt,0.568004201981239
app_mandelbrot,noplt,0.5645516330259852
app_mandelbrot,noplt,0.5724048870033585
app_mandelbrot,noplt,0.5731343519873917
app_mandelbrot,noplt,0.56202247395413
app_mandelbrot,noplt,0.573823029990308
app_mandelbrot,noplt,0.5688209200161509
app_mandelbrot,noplt,0.5663864800008014
app_pentomino,withplt,13.358775168017019
app_pentomino,withplt,13.35842581797624
app_pentomino,withplt,13.461676942999475
app_pentomino,withplt,13.343306337948889
app_pentomino,withplt,13.39111739397049
app_pentomino,withplt,13.427941481000744
app_pentomino,withplt,13.405307845037896
app_pentomino,withplt,13.292890948010609
app_pentomino,withplt,13.368230904976372
app_pentomino,withplt,13.436832912964746
app_pentomino,noplt,12.476932374003809
app_pentomino,noplt,12.450508962967433
app_pentomino,noplt,12.418365952966269
app_pentomino,noplt,12.482931640988681
app_pentomino,noplt,12.457947049988434
app_pentomino,noplt,12.444175280979834
app_pentomino,noplt,12.472456225019414
app_pentomino,noplt,12.506806874007452
app_pentomino,noplt,12.3861526119872
app_pentomino,noplt,12.389111691969447
app_raise,withplt,0.26120889803860337
app_raise,withplt,0.25611629796912894
app_raise,withplt,0.25760756101226434
app_raise,withplt,0.2617814170080237
app_raise,withplt,0.2606365199899301
app_raise,withplt,0.2610531150130555
app_raise,withplt,0.2545436540385708
app_raise,withplt,0.25535546499304473
app_raise,withplt,0.25648564397124574
app_raise,withplt,0.2630951540195383
app_raise,noplt,0.21573459799401462
app_raise,noplt,0.2154414759716019
app_raise,noplt,0.21686489798594266
app_raise,noplt,0.22137343703070655
app_raise,noplt,0.21474595397012308
app_raise,noplt,0.21597793599357828
app_raise,noplt,0.21505506604444236
app_raise,noplt,0.21228728897403926
app_raise,noplt,0.21598114300286397
app_raise,noplt,0.22080341196851805
app_strconcat,withplt,0.16713175899349153
app_strconcat,withplt,0.16293445799965411
app_strconcat,withplt,0.16244138701586053
app_strconcat,withplt,0.16280029399786144
app_strconcat,withplt,0.1625560539541766
app_strconcat,withplt,0.1659994240035303
app_strconcat,withplt,0.16171244397992268
app_strconcat,withplt,0.16265933896647766
app_strconcat,withplt,0.161817291053012
app_strconcat,withplt,0.1635266930097714
app_strconcat,noplt,0.10269495297688991
app_strconcat,noplt,0.10269395203795284
app_strconcat,noplt,0.10275758197531104
app_strconcat,noplt,0.10300601902417839
app_strconcat,noplt,0.1024732050136663
app_strconcat,noplt,0.10241795104229823
app_strconcat,noplt,0.10250995500246063
app_strconcat,noplt,0.10266300296643749
app_strconcat,noplt,0.1029588200035505
app_strconcat,noplt,0.09633755899267271
app_tak,withplt,0.5023029069998302
app_tak,withplt,0.5087859169580042
app_tak,withplt,0.5054351610015146
app_tak,withplt,0.5037537210155278
app_tak,withplt,0.5034353809896857
app_tak,withplt,0.5044411069829948
app_tak,withplt,0.5052436189725995
app_tak,withplt,0.5015748129808344
app_tak,withplt,0.5048203009646386
app_tak,withplt,0.5029520480311476
app_tak,noplt,0.5024990050005727
app_tak,noplt,0.5005881529650651
app_tak,noplt,0.5001369619858451
app_tak,noplt,0.5026728329830803
app_tak,noplt,0.5023174420348369
app_tak,noplt,0.4971599290147424
app_tak,noplt,0.49971517705125734
app_tak,noplt,0.5005641860188916
app_tak,noplt,0.5007411499973387
app_tak,noplt,0.5036470080376603
app_tarai,withplt,0.40036107099149376
app_tarai,withplt,0.40129207499558106
app_tarai,withplt,0.40122850600164384
app_tarai,withplt,0.407074594986625
app_tarai,withplt,0.39894641301361844
app_tarai,withplt,0.39779725699918345
app_tarai,withplt,0.3956885319785215
app_tarai,withplt,0.3961576360161416
app_tarai,withplt,0.39745114505058154
app_tarai,withplt,0.39734708797186613
app_tarai,noplt,0.42193163000047207
app_tarai,noplt,0.42071929498342797
app_tarai,noplt,0.42418188200099394
app_tarai,noplt,0.42072295100660995
app_tarai,noplt,0.42025300598470494
app_tarai,noplt,0.42009103996679187
app_tarai,noplt,0.4221839349484071
app_tarai,noplt,0.4186227430473082
app_tarai,noplt,0.42041408899240196
app_tarai,noplt,0.4193837170023471
app_uri,withplt,0.6780705659766681
app_uri,withplt,0.6793548860005103
app_uri,withplt,0.6791633239481598
app_uri,withplt,0.6765101439668797
app_uri,withplt,0.6839372530230321
app_uri,withplt,0.6788275319850072
app_uri,withplt,0.6754041770473123
app_uri,withplt,0.6774042680044658
app_uri,withplt,0.6807521379669197
app_uri,withplt,0.6746616879827343
app_uri,noplt,0.6196130400057882
app_uri,noplt,0.6173448640038259
app_uri,noplt,0.6140137640177272
app_uri,noplt,0.6156543670222163
app_uri,noplt,0.6137190979789011
app_uri,noplt,0.6152849300415255
app_uri,noplt,0.6094881829922087
app_uri,noplt,0.6157923660357483
app_uri,noplt,0.6114130609785207
app_uri,noplt,0.6129869369906373
array_sample_100k_10,withplt,0.010748570959549397
array_sample_100k_10,withplt,0.010725737956818193
array_sample_100k_10,withplt,0.01091380201978609
array_sample_100k_10,withplt,0.010785792022943497
array_sample_100k_10,withplt,0.010949279007036239
array_sample_100k_10,withplt,0.010690921975765377
array_sample_100k_10,withplt,0.010892232996411622
array_sample_100k_10,withplt,0.010859139962121844
array_sample_100k_10,withplt,0.010811218991875648
array_sample_100k_10,withplt,0.010674842982552946
array_sample_100k_10,noplt,0.010014096973463893
array_sample_100k_10,noplt,0.01028113899519667
array_sample_100k_10,noplt,0.010418720019515604
array_sample_100k_10,noplt,0.010009668010752648
array_sample_100k_10,noplt,0.010119044978637248
array_sample_100k_10,noplt,0.010162154969293624
array_sample_100k_10,noplt,0.010188104002736509
array_sample_100k_10,noplt,0.010427677014376968
array_sample_100k_10,noplt,0.010352214972954243
array_sample_100k_10,noplt,0.010201461031101644
array_sample_100k_11,withplt,0.014955910970456898
array_sample_100k_11,withplt,0.015111284970771521
array_sample_100k_11,withplt,0.01501940202433616
array_sample_100k_11,withplt,0.015114429988898337
array_sample_100k_11,withplt,0.014964758011046797
array_sample_100k_11,withplt,0.014784138998948038
array_sample_100k_11,withplt,0.015181406983174384
array_sample_100k_11,withplt,0.014899545989464968
array_sample_100k_11,withplt,0.01484930096194148
array_sample_100k_11,withplt,0.014969968004152179
array_sample_100k_11,noplt,0.013603753002826124
array_sample_100k_11,noplt,0.014185970998369157
array_sample_100k_11,noplt,0.013436958019156009
array_sample_100k_11,noplt,0.013760668982286006
array_sample_100k_11,noplt,0.013803319016005844
array_sample_100k_11,noplt,0.013727295969147235
array_sample_100k_11,noplt,0.013594555028248578
array_sample_100k_11,noplt,0.013988659018650651
array_sample_100k_11,noplt,0.013841461041010916
array_sample_100k_11,noplt,0.014047270000446588
array_sample_100k__1k,withplt,0.5941787619958632
array_sample_100k__1k,withplt,0.5963728769565932
array_sample_100k__1k,withplt,0.5994667090126313
array_sample_100k__1k,withplt,0.5952198039740324
array_sample_100k__1k,withplt,0.5985873610479757
array_sample_100k__1k,withplt,0.5964096459792927
array_sample_100k__1k,withplt,0.5967037900118157
array_sample_100k__1k,withplt,0.5969903410295956
array_sample_100k__1k,withplt,0.5963356160209514
array_sample_100k__1k,withplt,0.5947832390083931
array_sample_100k__1k,noplt,0.6093987289932556
array_sample_100k__1k,noplt,0.6089982240227982
array_sample_100k__1k,noplt,0.6102538109989837
array_sample_100k__1k,noplt,0.6104883829830214
array_sample_100k__1k,noplt,0.6099730620044284
array_sample_100k__1k,noplt,0.6090350320446305
array_sample_100k__1k,noplt,0.6098921690136194
array_sample_100k__1k,noplt,0.6093772680032998
array_sample_100k__1k,noplt,0.6066277050413191
array_sample_100k__1k,noplt,0.6093138880096376
array_sample_100k__6k,withplt,1.9984385169809684
array_sample_100k__6k,withplt,2.0577943199896254
array_sample_100k__6k,withplt,2.061440441990271
array_sample_100k__6k,withplt,2.0555586019763723
array_sample_100k__6k,withplt,2.054977373976726
array_sample_100k__6k,withplt,2.056064490985591
array_sample_100k__6k,withplt,2.046311624988448
array_sample_100k__6k,withplt,2.049367892963346
array_sample_100k__6k,withplt,2.0621820149826817
array_sample_100k__6k,withplt,2.0620412369607948
array_sample_100k__6k,noplt,2.067486350017134
array_sample_100k__6k,noplt,2.1087761980015785
array_sample_100k__6k,noplt,2.1233369419933297
array_sample_100k__6k,noplt,2.073060129012447
array_sample_100k__6k,noplt,2.066620958968997
array_sample_100k__6k,noplt,2.072524795017671
array_sample_100k__6k,noplt,2.117952713975683
array_sample_100k__6k,noplt,2.072363346000202
array_sample_100k__6k,noplt,2.125633065996226
array_sample_100k__6k,noplt,2.0800189620349556
array_sample_100k__100,withplt,0.06533148803282529
array_sample_100k__100,withplt,0.06565361598040909
array_sample_100k__100,withplt,0.06603680801345035
array_sample_100k__100,withplt,0.06571199599420652
array_sample_100k__100,withplt,0.0659093779977411
array_sample_100k__100,withplt,0.06565337599022314
array_sample_100k__100,withplt,0.06622008298290893
array_sample_100k__100,withplt,0.06579137599328533
array_sample_100k__100,withplt,0.06550660898210481
array_sample_100k__100,withplt,0.06604594498639926
array_sample_100k__100,noplt,0.06623793696053326
array_sample_100k__100,noplt,0.06654823198914528
array_sample_100k__100,noplt,0.06669441802660003
array_sample_100k__100,noplt,0.06634812499396503
array_sample_100k__100,noplt,0.06665078504011035
array_sample_100k__100,noplt,0.06569944199873134
array_sample_100k__100,noplt,0.06616559001849964
array_sample_100k__100,noplt,0.0662838330026716
array_sample_100k__100,noplt,0.06585846102098003
array_sample_100k__100,noplt,0.06629882199922577
array_sample_100k___10k,withplt,2.935433460981585
array_sample_100k___10k,withplt,2.9644157880102284
array_sample_100k___10k,withplt,2.934749545005616
array_sample_100k___10k,withplt,2.9300885439733975
array_sample_100k___10k,withplt,2.9281137459911406
array_sample_100k___10k,withplt,2.9470553370192647
array_sample_100k___10k,withplt,2.94360494898865
array_sample_100k___10k,withplt,2.9453036059858277
array_sample_100k___10k,withplt,2.938419174985029
array_sample_100k___10k,withplt,2.9396736350026913
array_sample_100k___10k,noplt,3.0632174070342444
array_sample_100k___10k,noplt,3.063334684004076
array_sample_100k___10k,noplt,3.0556752719567157
array_sample_100k___10k,noplt,3.0628516130382195
array_sample_100k___10k,noplt,3.0618170500383712
array_sample_100k___10k,noplt,3.059853332990315
array_sample_100k___10k,noplt,3.058921672985889
array_sample_100k___10k,noplt,3.059436960029416
array_sample_100k___10k,noplt,3.057395768002607
array_sample_100k___10k,noplt,3.0560656869783998
array_sample_100k___50k,withplt,11.985982098965906
array_sample_100k___50k,withplt,11.993249794992153
array_sample_100k___50k,withplt,11.954536050965544
array_sample_100k___50k,withplt,11.994105888006743
array_sample_100k___50k,withplt,11.961113240977284
array_sample_100k___50k,withplt,11.98986612202134
array_sample_100k___50k,withplt,11.964028974995017
array_sample_100k___50k,withplt,12.013278561993502
array_sample_100k___50k,withplt,11.992377321992535
array_sample_100k___50k,withplt,12.007377605012152
array_sample_100k___50k,noplt,12.453679586004
array_sample_100k___50k,noplt,12.59886570397066
array_sample_100k___50k,noplt,12.444264254008885
array_sample_100k___50k,noplt,12.46870723500615
array_sample_100k___50k,noplt,12.47827271494316
array_sample_100k___50k,noplt,12.464566882990766
array_sample_100k___50k,noplt,12.450062055955641
array_sample_100k___50k,noplt,12.46910690801451
array_sample_100k___50k,noplt,12.452079958980903
array_sample_100k___50k,noplt,12.425875834014732
array_shift,withplt,3.867737455992028
array_shift,withplt,3.8247600049944595
array_shift,withplt,3.8618271280429326
array_shift,withplt,3.834610635007266
array_shift,withplt,3.846824872016441
array_shift,withplt,3.8622212479822338
array_shift,withplt,3.8824646499706432
array_shift,withplt,3.7869782079942524
array_shift,withplt,3.8359946029959247
array_shift,withplt,3.86621612199815
array_shift,noplt,4.17985105299158
array_shift,noplt,4.0779488980188034
array_shift,noplt,4.115765392023604
array_shift,noplt,4.138138377049472
array_shift,noplt,4.083109744009562
array_shift,noplt,4.063055488979444
array_shift,noplt,4.1063062060275115
array_shift,noplt,4.128088397032116
array_shift,noplt,4.142399819043931
array_shift,noplt,4.1209288950194605
array_small_and,withplt,0.01708314794814214
array_small_and,withplt,0.017099939985200763
array_small_and,withplt,0.017029026988893747
array_small_and,withplt,0.016879465023521334
array_small_and,withplt,0.017265722970478237
array_small_and,withplt,0.01706694799941033
array_small_and,withplt,0.01709454000229016
array_small_and,withplt,0.017041990999132395
array_small_and,withplt,0.01732963399263099
array_small_and,withplt,0.017076095973607153
array_small_and,noplt,0.016968182055279613
array_small_and,noplt,0.0169612190220505
array_small_and,noplt,0.017109539010562003
array_small_and,noplt,0.01728524995269254
array_small_and,noplt,0.01706293097231537
array_small_and,noplt,0.017260344000533223
array_small_and,noplt,0.017378685995936394
array_small_and,noplt,0.017142059979960322
array_small_and,noplt,0.0170912750181742
array_small_and,noplt,0.017026272020302713
array_small_diff,withplt,0.018150511023122817
array_small_diff,withplt,0.01810436404775828
array_small_diff,withplt,0.01809167000465095
array_small_diff,withplt,0.01803818898042664
array_small_diff,withplt,0.017986232007388026
array_small_diff,withplt,0.018157254031393677
array_small_diff,withplt,0.017802544054575264
array_small_diff,withplt,0.018226935004349798
array_small_diff,withplt,0.018086270021740347
array_small_diff,withplt,0.018068095028866082
array_small_diff,noplt,0.016553881054278463
array_small_diff,noplt,0.016635174048133194
array_small_diff,noplt,0.016559080977458507
array_small_diff,noplt,0.016645644034724683
array_small_diff,noplt,0.01626835303613916
array_small_diff,noplt,0.01647602498997003
array_small_diff,noplt,0.016325891949236393
array_small_diff,noplt,0.01655423198826611
array_small_diff,noplt,0.016394180012866855
array_small_diff,noplt,0.01668306498322636
array_small_or,withplt,0.025452853995375335
array_small_or,withplt,0.025226928992196918
array_small_or,withplt,0.025210158026311547
array_small_or,withplt,0.02507026301464066
array_small_or,withplt,0.0253897660295479
array_small_or,withplt,0.02509150397963822
array_small_or,withplt,0.02583233901532367
array_small_or,withplt,0.02518050099024549
array_small_or,withplt,0.024972228973638266
array_small_or,withplt,0.0252618640079163
array_small_or,noplt,0.023656347999349236
array_small_or,noplt,0.023688328976277262
array_small_or,noplt,0.02401253895368427
array_small_or,noplt,0.023799507995136082
array_small_or,noplt,0.02370489900931716
array_small_or,noplt,0.023403592000249773
array_small_or,noplt,0.023658311984036118
array_small_or,noplt,0.023337588005233556
array_small_or,noplt,0.023961894039530307
array_small_or,noplt,0.02368936996208504
array_sort_block,withplt,6.29162604699377
array_sort_block,withplt,6.372597615991253
array_sort_block,withplt,6.360711934044957
array_sort_block,withplt,6.275158561998978
array_sort_block,withplt,6.302151218988001
array_sort_block,withplt,6.305693848000374
array_sort_block,withplt,6.33826453902293
array_sort_block,withplt,6.30024334701011
array_sort_block,withplt,6.323061427043285
array_sort_block,withplt,6.276090066006873
array_sort_block,noplt,5.54910258500604
array_sort_block,noplt,5.499543447978795
array_sort_block,noplt,5.542638759012334
array_sort_block,noplt,5.5359328130143695
array_sort_block,noplt,5.594242390012369
array_sort_block,noplt,5.475606357038487
array_sort_block,noplt,5.5489886840223335
array_sort_block,noplt,5.4893771699862555
array_sort_block,noplt,5.605451303999871
array_sort_block,noplt,5.560749021999072
array_sort_float,withplt,1.895249703025911
array_sort_float,withplt,1.9061044019763358
array_sort_float,withplt,1.892258393985685
array_sort_float,withplt,1.7977220499888062
array_sort_float,withplt,1.777678019949235
array_sort_float,withplt,1.8356422310462222
array_sort_float,withplt,1.8073088569799438
array_sort_float,withplt,1.8439120270195417
array_sort_float,withplt,1.8680896369623952
array_sort_float,withplt,1.8534203569870442
array_sort_float,noplt,2.031092313991394
array_sort_float,noplt,1.966919048980344
array_sort_float,noplt,2.027390775969252
array_sort_float,noplt,1.9711953480145894
array_sort_float,noplt,1.9669344270369038
array_sort_float,noplt,1.966571802040562
array_sort_float,noplt,1.96545984497061
array_sort_float,noplt,1.9998204879811965
array_sort_float,noplt,2.0297733329935
array_sort_float,noplt,1.9821560730342753
array_values_at_int,withplt,0.010804454039316624
array_values_at_int,withplt,0.010730565001722425
array_values_at_int,withplt,0.010963313980028033
array_values_at_int,withplt,0.011010091984644532
array_values_at_int,withplt,0.010872262006159872
array_values_at_int,withplt,0.010874857020098716
array_values_at_int,withplt,0.010837966983672231
array_values_at_int,withplt,0.010900515015237033
array_values_at_int,withplt,0.010852124018128961
array_values_at_int,withplt,0.011000573984347284
array_values_at_int,noplt,0.01045367302140221
array_values_at_int,noplt,0.010261830990202725
array_values_at_int,noplt,0.010723991959821433
array_values_at_int,noplt,0.010317325999494642
array_values_at_int,noplt,0.01020268996944651
array_values_at_int,noplt,0.010280646965838969
array_values_at_int,noplt,0.010291968996170908
array_values_at_int,noplt,0.010285696014761925
array_values_at_int,noplt,0.010297940054442734
array_values_at_int,noplt,0.010225824022199959
array_values_at_range,withplt,0.21808115096064284
array_values_at_range,withplt,0.19736767001450062
array_values_at_range,withplt,0.19505681499140337
array_values_at_range,withplt,0.21108720800839365
array_values_at_range,withplt,0.21045628999127075
array_values_at_range,withplt,0.2125164020108059
array_values_at_range,withplt,0.22082223696634173
array_values_at_range,withplt,0.21260290499776602
array_values_at_range,withplt,0.21120490098837763
array_values_at_range,withplt,0.2128073400235735
array_values_at_range,noplt,0.3384196960250847
array_values_at_range,noplt,0.20935043500503525
array_values_at_range,noplt,0.19549322698730975
array_values_at_range,noplt,0.2103977689985186
array_values_at_range,noplt,0.38428885996108875
array_values_at_range,noplt,0.3794136309879832
array_values_at_range,noplt,0.38001415302278474
array_values_at_range,noplt,0.21172793698497117
array_values_at_range,noplt,0.2200961680500768
array_values_at_range,noplt,0.19500990601954982
bighash,withplt,1.5870973400305957
bighash,withplt,1.6110163120320067
bighash,withplt,1.6132778839673847
bighash,withplt,1.6097666660207324
bighash,withplt,1.617741667025257
bighash,withplt,1.6098917910130695
bighash,withplt,1.612845056981314
bighash,withplt,1.6057726769940928
bighash,withplt,1.609037839982193
bighash,withplt,1.6026157549931668
bighash,noplt,1.6153786400100216
bighash,noplt,1.6086390769924037
bighash,noplt,1.6074365600361489
bighash,noplt,1.616989595000632
bighash,noplt,1.6079465209622867
bighash,noplt,1.6032868179609068
bighash,noplt,1.5982151179923676
bighash,noplt,1.6085711169871502
bighash,noplt,1.605989770963788
bighash,noplt,1.6130876879906282
escape_html_blank,withplt,1.6364899770123884
escape_html_blank,withplt,1.5541002570535056
escape_html_blank,withplt,1.5625889860093594
escape_html_blank,withplt,1.6900705639855005
escape_html_blank,withplt,1.6837320569902658
escape_html_blank,withplt,1.7074099029996432
escape_html_blank,withplt,1.556488998059649
escape_html_blank,withplt,1.497363307978958
escape_html_blank,withplt,1.6748777259490453
escape_html_blank,withplt,1.5500238200183958
escape_html_blank,noplt,1.40615069802152
escape_html_blank,noplt,1.4084332089987583
escape_html_blank,noplt,1.4059064570465125
escape_html_blank,noplt,1.4059016169630922
escape_html_blank,noplt,1.4122878939961083
escape_html_blank,noplt,1.4086725510424003
escape_html_blank,noplt,1.4397050899569876
escape_html_blank,noplt,1.4526029879925773
escape_html_blank,noplt,1.4099763160338625
escape_html_blank,noplt,1.4121175410691649
escape_html_short_none,withplt,1.8770282700425014
escape_html_short_none,withplt,1.804164087981917
escape_html_short_none,withplt,1.7482597289490514
escape_html_short_none,withplt,1.8303252450423315
escape_html_short_none,withplt,1.8401217279606499
escape_html_short_none,withplt,1.8735855389968492
escape_html_short_none,withplt,1.8361992329591885
escape_html_short_none,withplt,1.8581996189896017
escape_html_short_none,withplt,1.8130235399585217
escape_html_short_none,withplt,1.8514818859985098
escape_html_short_none,noplt,1.588768184010405
escape_html_short_none,noplt,1.66955940797925
escape_html_short_none,noplt,1.6292513760272413
escape_html_short_none,noplt,1.6280698589980602
escape_html_short_none,noplt,1.5948719680309296
escape_html_short_none,noplt,1.6294364029890858
escape_html_short_none,noplt,1.6307333980221301
escape_html_short_none,noplt,1.6275410309899598
escape_html_short_none,noplt,1.6274323759716935
escape_html_short_none,noplt,1.604418677976355
escape_html_short_one,withplt,2.5655144799966365
escape_html_short_one,withplt,2.5312096609850414
escape_html_short_one,withplt,2.563983811996877
escape_html_short_one,withplt,2.5475499370368198
escape_html_short_one,withplt,2.545924723963253
escape_html_short_one,withplt,2.5584573830128647
escape_html_short_one,withplt,2.580783983983565
escape_html_short_one,withplt,2.560014717048034
escape_html_short_one,withplt,2.6331706400378607
escape_html_short_one,withplt,2.624455090961419
escape_html_short_one,noplt,2.1442063450231217
escape_html_short_one,noplt,2.0704570209491067
escape_html_short_one,noplt,2.060795442026574
escape_html_short_one,noplt,2.0654187260079198
escape_html_short_one,noplt,2.0902711959788576
escape_html_short_one,noplt,2.074332664022222
escape_html_short_one,noplt,2.128604855039157
escape_html_short_one,noplt,2.0773540580412373
escape_html_short_one,noplt,2.0373264140216634
escape_html_short_one,noplt,2.1082207239815034
escape_html_short_all,withplt,1.0774095100350678
escape_html_short_all,withplt,1.0478086300427094
escape_html_short_all,withplt,1.0508816100191325
escape_html_short_all,withplt,1.0709480820805766
escape_html_short_all,withplt,1.06978848495055
escape_html_short_all,withplt,1.029167283035349
escape_html_short_all,withplt,1.0535560800344683
escape_html_short_all,withplt,1.0589147509890608
escape_html_short_all,withplt,1.0843069489928894
escape_html_short_all,withplt,1.0497666880255565
escape_html_short_all,noplt,0.8743065950111486
escape_html_short_all,noplt,0.8791607040329836
escape_html_short_all,noplt,0.8900116760050878
escape_html_short_all,noplt,0.8945576830301434
escape_html_short_all,noplt,0.8716617489699274
escape_html_short_all,noplt,0.8591546359821223
escape_html_short_all,noplt,0.8828407290275209
escape_html_short_all,noplt,0.8759197250474244
escape_html_short_all,noplt,0.8758422369719483
escape_html_short_all,noplt,0.8684004620299675
escape_html_long_none,withplt,3.4710717580164783
escape_html_long_none,withplt,3.472281799011398
escape_html_long_none,withplt,3.466697392053902
escape_html_long_none,withplt,3.45889426197391
escape_html_long_none,withplt,3.466901230975054
escape_html_long_none,withplt,3.471480723004788
escape_html_long_none,withplt,3.4684432959766127
escape_html_long_none,withplt,3.4626100310124457
escape_html_long_none,withplt,3.46669590100646
escape_html_long_none,withplt,3.456541310006287
escape_html_long_none,noplt,3.433833479997702
escape_html_long_none,noplt,3.43807904003188
escape_html_long_none,noplt,3.43292097694939
escape_html_long_none,noplt,3.4266000539646484
escape_html_long_none,noplt,3.428787534008734
escape_html_long_none,noplt,3.4258251499850303
escape_html_long_none,noplt,3.429661708942149
escape_html_long_none,noplt,3.42885791399749
escape_html_long_none,noplt,3.4305042650084943
escape_html_long_none,noplt,3.4292550290119834
escape_html_long_all,withplt,0.4378071359824389
escape_html_long_all,withplt,0.43747539998730645
escape_html_long_all,withplt,0.44827057601651177
escape_html_long_all,withplt,0.43936160596786067
escape_html_long_all,withplt,0.44461735198274255
escape_html_long_all,withplt,0.44619944400619715
escape_html_long_all,withplt,0.44658578000962734
escape_html_long_all,withplt,0.44236195203848183
escape_html_long_all,withplt,0.45526609296211973
escape_html_long_all,withplt,0.44244056002935395
escape_html_long_all,noplt,0.3802769539761357
escape_html_long_all,noplt,0.3851296420325525
escape_html_long_all,noplt,0.38051830005133525
escape_html_long_all,noplt,0.3811449409695342
escape_html_long_all,noplt,0.3780137190478854
escape_html_long_all,noplt,0.37906195397954434
escape_html_long_all,noplt,0.38713434897363186
escape_html_long_all,noplt,0.3808539209421724
escape_html_long_all,noplt,0.3767268230440095
escape_html_long_all,noplt,0.3761601540027186
escape_html_real,withplt,1.0797093029832467
escape_html_real,withplt,1.0915759390336461
escape_html_real,withplt,1.1087184879579581
escape_html_real,withplt,1.0796301750233397
escape_html_real,withplt,1.0942325459909625
escape_html_real,withplt,1.080513898981735
escape_html_real,withplt,1.0924834689940326
escape_html_real,withplt,1.1065164489555173
escape_html_real,withplt,1.104024721949827
escape_html_real,withplt,1.0922660200158134
escape_html_real,noplt,1.067001371004153
escape_html_real,noplt,1.045303865976166
escape_html_real,noplt,1.054860107949935
escape_html_real,noplt,1.0460544399102218
escape_html_real,noplt,1.0347046079696156
escape_html_real,noplt,1.0563498850096948
escape_html_real,noplt,1.0701839890680276
escape_html_real,noplt,1.061064028996043
escape_html_real,noplt,1.0685873500769958
escape_html_real,noplt,1.0451272900099866
complex_float_add,withplt,0.08845742099219933
complex_float_add,withplt,0.0879911319934763
complex_float_add,withplt,0.08853612001985312
complex_float_add,withplt,0.08807745500234887
complex_float_add,withplt,0.08895812497939914
complex_float_add,withplt,0.08717132901074365
complex_float_add,withplt,0.08786169899394736
complex_float_add,withplt,0.08804629609221593
